timestamp,capture_ms,inference_ms,postprocess_ms,loop_ms,fps,num_detections,max_score
1771957287.5572872,18.970,14.135,0.012,33.120,30.19,0,0.000
1771957287.5919442,19.963,14.624,0.015,34.604,28.90,0,0.000
1771957287.624185,17.810,14.365,0.010,32.188,31.07,0,0.000
1771957287.6575546,19.039,14.247,0.016,33.306,30.03,0,0.000
1771957287.6916037,18.913,15.032,0.023,33.972,29.44,0,0.000
1771957287.7242224,18.167,14.311,0.015,32.496,30.77,0,0.000
1771957287.7583582,19.908,14.146,0.012,34.069,29.35,0,0.000
1771957287.790615,17.221,14.463,0.013,31.702,31.54,0,0.000
1771957287.8236217,18.717,14.223,0.010,32.953,30.35,0,0.000
1771957287.859073,20.742,14.621,0.023,35.390,28.26,0,0.000
1771957287.8916588,17.126,14.920,0.015,32.064,31.19,0,0.000
1771957287.924689,18.673,14.288,0.012,32.976,30.33,0,0.000
1771957287.9575865,18.021,14.805,0.013,32.843,30.45,0,0.000
1771957287.9926763,19.415,15.595,0.016,35.031,28.55,0,0.000
1771957288.0238101,16.704,14.355,0.013,31.075,32.18,0,0.000
1771957288.0569704,18.843,14.250,0.010,33.107,30.21,0,0.000
1771957288.090205,18.863,14.303,0.014,33.182,30.14,0,0.000
1771957288.1239204,19.101,14.545,0.014,33.662,29.71,0,0.000
1771957288.1574955,19.189,14.319,0.012,33.523,29.83,0,0.000
1771957288.1904325,18.506,14.359,0.015,32.882,30.41,0,0.000
1771957288.224114,19.132,14.473,0.016,33.625,29.74,0,0.000
1771957288.2571478,18.684,14.278,0.014,32.979,30.32,0,0.000
1771957288.2910573,19.385,14.452,0.015,33.855,29.54,0,0.000
1771957288.3238692,18.553,14.189,0.011,32.756,30.53,0,0.000
1771957288.357073,18.920,14.217,0.011,33.151,30.17,0,0.000
1771957288.391819,19.393,15.282,0.015,34.692,28.83,0,0.000
1771957288.4238923,17.372,14.628,0.014,32.017,31.23,0,0.000
1771957288.4566412,18.535,14.147,0.011,32.696,30.58,0,0.000
1771957288.4899373,18.919,14.306,0.015,33.242,30.08,0,0.000
1771957288.5244384,19.156,15.272,0.016,34.447,29.03,0,0.000
1771957288.5570688,18.256,14.304,0.013,32.577,30.70,0,0.000
1771957288.5902095,18.634,14.434,0.015,33.085,30.22,0,0.000
1771957288.6233072,18.814,14.218,0.011,33.045,30.26,0,0.000
1771957288.6596441,19.078,17.173,0.024,36.279,27.56,0,0.000
1771957288.6915324,17.020,14.746,0.023,31.793,31.45,0,0.000
1771957288.7238326,17.489,14.708,0.017,32.216,31.04,0,0.000
1771957288.7587717,20.438,14.409,0.022,34.873,28.68,0,0.000
1771957288.790794,17.314,14.612,0.015,31.943,31.31,0,0.000
1771957288.8233275,18.222,14.243,0.012,32.480,30.79,0,0.000
1771957288.8564687,18.902,14.170,0.012,33.088,30.22,0,0.000
1771957288.889903,19.045,14.319,0.014,33.381,29.96,0,0.000
1771957288.923695,19.136,14.571,0.017,33.726,29.65,0,0.000
1771957288.9583373,20.076,14.494,0.013,34.586,28.91,0,0.000
1771957288.989917,17.159,14.344,0.014,31.520,31.73,0,0.000
1771957289.0230908,18.869,14.236,0.012,33.119,30.19,0,0.000
1771957289.0563688,19.047,14.162,0.013,33.225,30.10,0,0.000
1771957289.08993,19.094,14.396,0.015,33.508,29.84,0,0.000
1771957289.1246214,18.871,15.751,0.013,34.638,28.87,0,0.000
1771957289.1567833,17.651,14.439,0.014,32.107,31.15,0,0.000
1771957289.1903424,18.830,14.656,0.016,33.506,29.85,0,0.000
1771957289.2231958,18.480,14.296,0.013,32.792,30.50,0,0.000
1771957289.256421,18.858,14.298,0.014,33.173,30.15,0,0.000
1771957289.289789,18.913,14.380,0.015,33.310,30.02,0,0.000
1771957289.3229373,18.876,14.195,0.021,33.095,30.22,0,0.000
1771957289.3563468,19.171,14.173,0.011,33.357,29.98,0,0.000
1771957289.3896465,18.983,14.250,0.012,33.248,30.08,0,0.000
1771957289.4228263,18.943,14.172,0.010,33.127,30.19,0,0.000
1771957289.4568992,19.681,14.321,0.015,34.020,29.39,0,0.000
1771957289.4897997,18.599,14.215,0.013,32.829,30.46,0,0.000
1771957289.523003,18.901,14.237,0.010,33.151,30.16,0,0.000
1771957289.556201,18.919,14.130,0.012,33.063,30.24,0,0.000
1771957289.5896208,19.032,14.314,0.015,33.365,29.97,0,0.000
1771957289.6246874,20.534,14.390,0.015,34.941,28.62,0,0.000
1771957289.65625,17.185,14.308,0.013,31.509,31.74,0,0.000
1771957289.6896253,18.960,14.345,0.014,33.322,30.01,0,0.000
1771957289.7228746,18.917,14.264,0.012,33.196,30.12,0,0.000
1771957289.7564244,19.288,14.183,0.012,33.486,29.86,0,0.000
1771957289.789955,19.063,14.399,0.015,33.479,29.87,0,0.000
1771957289.823078,18.700,14.354,0.012,33.070,30.24,0,0.000
1771957289.8566024,18.987,14.465,0.015,33.471,29.88,0,0.000
1771957289.8896332,18.661,14.295,0.015,32.974,30.33,0,0.000
1771957289.9229562,18.927,14.320,0.018,33.268,30.06,0,0.000
1771957289.9582856,20.583,14.659,0.014,35.259,28.36,0,0.000
1771957289.9910727,17.330,15.351,0.017,32.701,30.58,0,0.000
1771957290.0242343,18.273,14.814,0.012,33.102,30.21,0,0.000
1771957290.0574136,18.402,14.704,0.013,33.123,30.19,0,0.000
1771957290.0906258,18.144,14.985,0.018,33.151,30.17,0,0.000
1771957290.1237438,18.255,14.764,0.014,33.036,30.27,0,0.000
1771957290.15717,18.641,14.695,0.021,33.361,29.98,0,0.000
1771957290.1904697,18.449,14.745,0.015,33.212,30.11,0,0.000
1771957290.2240722,18.818,14.695,0.012,33.528,29.83,0,0.000
1771957290.2579963,18.543,15.274,0.025,33.847,29.54,0,0.000
1771957290.2934213,19.837,15.462,0.025,35.331,28.30,0,0.000
1771957290.3243468,15.928,14.900,0.011,30.842,32.42,0,0.000
1771957290.3561482,17.438,14.290,0.015,31.746,31.50,0,0.000
1771957290.3895693,18.985,14.359,0.015,33.362,29.97,0,0.000
1771957290.4229453,18.618,14.607,0.014,33.243,30.08,0,0.000
1771957290.4558752,18.624,14.238,0.013,32.879,30.41,0,0.000
1771957290.4892569,18.925,14.371,0.014,33.312,30.02,0,0.000
1771957290.5225909,18.960,14.291,0.013,33.266,30.06,0,0.000
1771957290.5560772,19.171,14.234,0.013,33.423,29.92,0,0.000
1771957290.593402,20.252,16.986,0.016,37.258,26.84,0,0.000
1771957290.6231198,14.831,14.797,0.013,29.643,33.73,0,0.000
1771957290.655694,18.321,14.186,0.013,32.522,30.75,0,0.000
1771957290.6892855,19.109,14.394,0.024,33.531,29.82,0,0.000
1771957290.722425,18.843,14.203,0.012,33.061,30.25,0,0.000
1771957290.758614,21.693,14.407,0.024,36.128,27.68,0,0.000
1771957290.7893622,16.309,14.340,0.015,30.667,32.61,0,0.000
1771957290.8225377,18.856,14.249,0.014,33.123,30.19,0,0.000
1771957290.858522,21.689,14.202,0.016,35.911,27.85,0,0.000
1771957290.888837,16.020,14.201,0.013,30.237,33.07,0,0.000
1771957290.9223387,19.193,14.228,0.014,33.438,29.91,0,0.000
1771957290.955825,19.178,14.222,0.016,33.418,29.92,0,0.000
1771957290.9888663,18.758,14.201,0.013,32.974,30.33,0,0.000
1771957291.022221,18.995,14.275,0.015,33.287,30.04,0,0.000
1771957291.0560586,19.219,14.531,0.015,33.769,29.61,0,0.000
1771957291.0889587,18.519,14.288,0.015,32.825,30.46,0,0.000
1771957291.1221416,18.739,14.200,0.011,32.952,30.35,0,0.000
1771957291.1554122,19.038,14.159,0.011,33.211,30.11,0,0.000
1771957291.1888173,19.065,14.260,0.014,33.342,29.99,0,0.000
1771957291.2234545,20.299,14.259,0.011,34.572,28.93,0,0.000
1771957291.255678,17.839,14.307,0.013,32.161,31.09,0,0.000
1771957291.29387,23.086,15.030,0.015,38.135,26.22,0,0.000
1771957291.3228972,14.728,14.230,0.012,28.974,34.51,0,0.000
1771957291.3559499,18.412,14.548,0.014,32.976,30.32,0,0.000
1771957291.3893676,18.543,14.698,0.014,33.258,30.07,0,0.000
1771957291.4218588,18.257,14.166,0.012,32.438,30.83,0,0.000
1771957291.4553466,19.165,14.254,0.014,33.436,29.91,0,0.000
1771957291.4888933,19.022,14.455,0.014,33.493,29.86,0,0.000
1771957291.5221834,19.003,14.221,0.012,33.238,30.09,0,0.000
1771957291.5553567,18.914,14.191,0.013,33.121,30.19,0,0.000
1771957291.5891845,19.425,14.334,0.014,33.776,29.61,0,0.000
1771957291.6226068,19.057,14.300,0.011,33.370,29.97,0,0.000
1771957291.6586971,18.983,17.023,0.023,36.032,27.75,0,0.000
1771957291.6892853,16.130,14.360,0.014,30.507,32.78,0,0.000
1771957291.7222056,18.618,14.233,0.013,32.867,30.43,0,0.000
1771957291.7591836,22.443,14.449,0.022,36.917,27.09,0,0.000
1771957291.7897863,14.923,15.316,0.016,30.258,33.05,0,0.000
1771957291.8223264,18.040,14.424,0.016,32.483,30.79,0,0.000
1771957291.8556309,18.996,14.235,0.014,33.249,30.08,0,0.000
1771957291.888619,18.627,14.290,0.016,32.935,30.36,0,0.000
1771957291.9247725,21.837,14.245,0.013,36.097,27.70,0,0.000
1771957291.9562924,17.200,14.251,0.013,31.467,31.78,0,0.000
1771957291.9903731,19.119,14.891,0.015,34.028,29.39,0,0.000
1771957292.0233243,18.347,14.534,0.015,32.898,30.40,0,0.000
1771957292.058672,19.028,16.235,0.021,35.288,28.34,0,0.000
1771957292.0895784,16.534,14.277,0.015,30.828,32.44,0,0.000
1771957292.1231403,19.211,14.257,0.013,33.484,29.87,0,0.000
1771957292.1562557,18.752,14.298,0.012,33.064,30.24,0,0.000
1771957292.1895976,18.843,14.429,0.016,33.290,30.04,0,0.000
1771957292.223164,19.167,14.330,0.013,33.513,29.84,0,0.000
1771957292.2566302,18.814,14.580,0.016,33.412,29.93,0,0.000
1771957292.2907596,18.989,15.029,0.023,34.046,29.37,0,0.000
1771957292.3257167,20.657,14.199,0.013,34.874,28.68,0,0.000
1771957292.358886,18.728,14.368,0.015,33.115,30.20,0,0.000
1771957292.3921995,18.518,14.708,0.015,33.244,30.08,0,0.000
1771957292.425722,19.299,14.154,0.014,33.470,29.88,0,0.000
1771957292.4567685,16.430,14.534,0.013,30.980,32.28,0,0.000
1771957292.492875,18.957,16.950,0.138,36.049,27.74,0,0.000
1771957292.5231423,15.578,14.555,0.015,30.151,33.17,0,0.000
1771957292.5580363,20.415,14.394,0.013,34.825,28.71,0,0.000
1771957292.5907829,17.580,15.083,0.015,32.682,30.60,0,0.000
1771957292.622597,17.515,14.217,0.012,31.746,31.50,0,0.000
1771957292.6558974,18.980,14.251,0.014,33.248,30.08,0,0.000
1771957292.6924977,21.179,15.349,0.015,36.546,27.36,0,0.000
1771957292.723288,15.890,14.819,0.014,30.726,32.55,0,0.000
1771957292.7565067,18.582,14.565,0.012,33.163,30.15,0,0.000
1771957292.789296,18.419,14.297,0.015,32.734,30.55,0,0.000
1771957292.8253863,19.351,16.648,0.023,36.026,27.76,0,0.000
1771957292.8558693,16.237,14.149,0.013,30.403,32.89,0,0.000
1771957292.8895078,19.294,14.273,0.015,33.586,29.77,0,0.000
1771957292.9228091,18.919,14.311,0.015,33.248,30.08,0,0.000
1771957292.9585469,19.134,16.521,0.020,35.679,28.03,0,0.000
1771957292.995081,21.940,14.490,0.015,36.448,27.44,0,0.000
1771957293.0224743,13.073,14.251,0.014,27.340,36.58,0,0.000
1771957293.055873,19.138,14.191,0.015,33.347,29.99,0,0.000
1771957293.0891876,19.035,14.209,0.015,33.262,30.06,0,0.000
1771957293.122434,18.875,14.301,0.015,33.193,30.13,0,0.000
1771957293.1580117,20.378,14.446,0.011,34.838,28.70,0,0.000
1771957293.190607,17.410,15.109,0.014,32.536,30.74,0,0.000
1771957293.2263348,19.275,16.362,0.022,35.665,28.04,0,0.000
1771957293.2561774,15.167,14.572,0.013,29.758,33.60,0,0.000
1771957293.290793,18.871,15.590,0.015,34.480,29.00,0,0.000
1771957293.3225904,17.190,14.532,0.014,31.739,31.51,0,0.000
1771957293.3548431,17.717,14.456,0.012,32.188,31.07,0,0.000
1771957293.3902678,19.996,15.346,0.015,35.361,28.28,0,0.000
1771957293.4226365,17.867,14.416,0.014,32.301,30.96,0,0.000
1771957293.4565008,18.860,14.917,0.015,33.795,29.59,0,0.000
1771957293.4891005,18.018,14.482,0.015,32.518,30.75,0,0.000
1771957293.5226119,19.041,14.387,0.014,33.445,29.90,0,0.000
1771957293.5547411,17.504,14.542,0.013,32.063,31.19,0,0.000
1771957293.5888538,19.680,14.334,0.014,34.031,29.38,0,0.000
1771957293.622982,17.920,16.124,0.015,34.062,29.36,0,0.000
1771957293.6556697,18.261,14.347,0.016,32.628,30.65,0,0.000
1771957293.688638,18.202,14.672,0.026,32.904,30.39,0,0.000
1771957293.7258685,22.777,14.352,0.017,37.149,26.92,0,0.000
1771957293.7545733,14.390,14.241,0.012,28.646,34.91,0,0.000
1771957293.7892702,19.867,14.757,0.016,34.644,28.87,0,0.000
1771957293.8221645,17.679,15.141,0.014,32.837,30.45,0,0.000
1771957293.855696,18.807,14.657,0.013,33.479,29.87,0,0.000
1771957293.8890693,18.682,14.621,0.014,33.320,30.01,0,0.000
1771957293.921383,17.908,14.334,0.015,32.260,31.00,0,0.000
1771957293.956234,20.165,14.580,0.027,34.775,28.76,0,0.000
1771957293.9878206,17.185,14.284,0.015,31.487,31.76,0,0.000
1771957294.0212362,19.014,14.314,0.014,33.345,29.99,0,0.000
1771957294.0558424,19.246,15.262,0.021,34.533,28.96,0,0.000
1771957294.0886037,18.348,14.304,0.015,32.670,30.61,0,0.000
1771957294.1213868,18.143,14.491,0.014,32.650,30.63,0,0.000
1771957294.1544247,18.716,14.161,0.014,32.895,30.40,0,0.000
1771957294.190376,21.049,14.741,0.017,35.809,27.93,0,0.000
1771957294.2231984,18.057,14.597,0.013,32.671,30.61,0,0.000
1771957294.2543614,16.708,14.307,0.016,31.034,32.22,0,0.000
1771957294.2876644,18.860,14.298,0.015,33.176,30.14,0,0.000
1771957294.3211586,18.832,14.575,0.015,33.426,29.92,0,0.000
1771957294.3544607,18.645,14.572,0.014,33.234,30.09,0,0.000
1771957294.3877606,18.955,14.258,0.015,33.232,30.09,0,0.000
1771957294.4228094,20.671,14.291,0.015,34.980,28.59,0,0.000
1771957294.4545107,17.094,14.440,0.015,31.552,31.69,0,0.000
1771957294.4884045,18.920,14.884,0.015,33.821,29.57,0,0.000
1771957294.5207846,18.023,14.270,0.015,32.310,30.95,0,0.000
1771957294.5546896,19.555,14.268,0.014,33.838,29.55,0,0.000
1771957294.5879002,18.837,14.223,0.015,33.078,30.23,0,0.000
1771957294.6218657,19.554,14.262,0.015,33.834,29.56,0,0.000
1771957294.6541266,17.809,14.297,0.014,32.124,31.13,0,0.000
1771957294.6881328,19.009,14.846,0.016,33.874,29.52,0,0.000
1771957294.7257535,22.927,14.536,0.016,37.482,26.68,0,0.000
1771957294.7554111,15.145,14.419,0.012,29.578,33.81,0,0.000
1771957294.7882793,18.061,14.723,0.015,32.801,30.49,0,0.000
1771957294.8218145,19.204,14.240,0.010,33.456,29.89,0,0.000
1771957294.8550642,18.910,14.268,0.014,33.196,30.12,0,0.000
1771957294.8886065,18.859,14.613,0.015,33.490,29.86,0,0.000
1771957294.921618,17.703,15.238,0.013,32.957,30.34,0,0.000
1771957294.9585996,22.630,14.272,0.019,36.925,27.08,0,0.000
1771957294.9885995,15.443,14.460,0.015,29.921,33.42,0,0.000
1771957295.020516,17.525,14.305,0.014,31.847,31.40,0,0.000
1771957295.0538185,19.031,14.203,0.011,33.249,30.08,0,0.000
1771957295.0871592,19.033,14.239,0.014,33.289,30.04,0,0.000
1771957295.1206112,19.126,14.258,0.013,33.400,29.94,0,0.000
1771957295.1554568,19.822,14.931,0.025,34.783,28.75,0,0.000
1771957295.187364,17.367,14.433,0.017,31.819,31.43,0,0.000
1771957295.2209108,18.960,14.515,0.014,33.492,29.86,0,0.000
1771957295.2558906,20.116,14.768,0.021,34.909,28.65,0,0.000
1771957295.286981,16.744,14.237,0.025,31.010,32.25,1,0.263
1771957295.3222551,20.934,14.275,0.014,35.226,28.39,0,0.000
1771957295.3574808,17.976,17.159,0.022,35.162,28.44,0,0.000
1771957295.393547,20.582,15.357,0.024,35.968,27.80,0,0.000
1771957295.4258883,17.045,15.186,0.017,32.252,31.01,0,0.000
1771957295.4538827,13.566,14.250,0.011,27.829,35.93,0,0.000
1771957295.4875724,19.425,14.194,0.013,33.635,29.73,0,0.000
1771957295.5215976,19.543,14.411,0.013,33.970,29.44,0,0.000
1771957295.554848,18.953,14.229,0.012,33.197,30.12,0,0.000
1771957295.58698,17.699,14.359,0.015,32.077,31.18,0,0.000
1771957295.6212497,19.490,14.706,0.014,34.213,29.23,0,0.000
1771957295.6541648,18.011,14.834,0.013,32.861,30.43,0,0.000
1771957295.687815,19.273,14.306,0.015,33.597,29.76,0,0.000
1771957295.7206337,18.227,14.519,0.014,32.763,30.52,0,0.000
1771957295.75458,19.031,14.831,0.025,33.889,29.51,0,0.000
1771957295.786924,17.918,14.248,0.014,32.184,31.07,0,0.000
1771957295.8201287,18.883,14.251,0.014,33.150,30.17,0,0.000
1771957295.8539336,19.564,14.167,0.015,33.749,29.63,0,0.000
1771957295.886744,18.515,14.217,0.015,32.750,30.53,0,0.000
1771957295.9203374,19.233,14.290,0.013,33.538,29.82,0,0.000
1771957295.9536378,19.042,14.191,0.011,33.246,30.08,0,0.000
1771957295.9876547,19.311,14.547,0.015,33.961,29.45,0,0.000
1771957296.020316,18.197,14.389,0.013,32.602,30.67,0,0.000
1771957296.0534992,18.756,14.357,0.014,33.130,30.18,0,0.000
1771957296.0886054,20.190,14.760,0.015,34.968,28.60,0,0.000
1771957296.1202688,17.032,14.549,0.013,31.596,31.65,0,0.000
1771957296.1546474,19.960,14.272,0.015,34.250,29.20,0,0.000
1771957296.1910443,21.685,14.631,0.014,36.334,27.52,0,0.000
1771957296.2230122,16.717,15.162,0.017,31.899,31.35,0,0.000
1771957296.2532868,16.063,14.068,0.012,30.146,33.17,0,0.000
1771957296.2867944,19.081,14.349,0.014,33.447,29.90,0,0.000
1771957296.3213255,19.422,14.989,0.014,34.428,29.05,0,0.000
1771957296.3531797,17.513,14.260,0.013,31.788,31.46,0,0.000
1771957296.3868687,19.306,14.299,0.015,33.622,29.74,0,0.000
1771957296.4202516,19.071,14.230,0.013,33.317,30.01,0,0.000
1771957296.4548209,19.357,15.122,0.022,34.504,28.98,0,0.000
1771957296.4877138,18.443,14.335,0.015,32.795,30.49,0,0.000
1771957296.520218,17.952,14.481,0.015,32.451,30.82,0,0.000
1771957296.5540571,19.592,14.175,0.013,33.783,29.60,0,0.000
1771957296.587516,18.707,14.679,0.016,33.404,29.94,0,0.000
1771957296.6227503,20.784,14.375,0.013,35.175,28.43,0,0.000
1771957296.6544342,17.218,14.394,0.014,31.629,31.62,0,0.000
1771957296.6949294,25.496,14.896,0.023,40.419,24.74,0,0.000
1771957296.7199314,10.400,14.486,0.013,24.902,40.16,0,0.000
1771957296.7535644,19.259,14.303,0.014,33.579,29.78,0,0.000
1771957296.7871954,19.248,14.311,0.015,33.576,29.78,0,0.000
1771957296.820235,18.660,14.308,0.014,32.985,30.32,0,0.000
1771957296.8540149,19.013,14.680,0.023,33.720,29.66,0,0.000
1771957296.8870955,18.581,14.367,0.023,32.993,30.31,0,0.000
1771957296.9198089,18.299,14.299,0.015,32.615,30.66,0,0.000
1771957296.9532933,18.972,14.358,0.013,33.346,29.99,0,0.000
1771957296.9866002,18.766,14.391,0.015,33.176,30.14,0,0.000
1771957297.0196574,18.686,14.223,0.013,32.925,30.37,0,0.000
1771957297.053386,19.434,14.220,0.015,33.672,29.70,0,0.000
1771957297.086539,18.678,14.307,0.015,33.003,30.30,0,0.000
1771957297.1236854,21.780,15.278,0.015,37.077,26.97,0,0.000
1771957297.1528215,14.698,14.284,0.013,28.998,34.48,0,0.000
1771957297.1874626,19.423,15.071,0.015,34.512,28.98,0,0.000
1771957297.2203054,18.358,14.339,0.012,32.711,30.57,0,0.000
1771957297.2528872,18.204,14.306,0.012,32.527,30.74,0,0.000
1771957297.2873619,20.074,14.325,0.016,34.418,29.05,0,0.000
1771957297.3196225,17.878,14.312,0.013,32.205,31.05,0,0.000
1771957297.3532343,19.149,14.389,0.014,33.555,29.80,0,0.000
1771957297.386344,18.746,14.289,0.015,33.053,30.25,0,0.000
1771957297.4198062,18.898,14.492,0.013,33.405,29.94,0,0.000
1771957297.453948,19.768,14.212,0.023,34.006,29.41,0,0.000
1771957297.4861107,17.732,14.286,0.014,32.035,31.22,0,0.000
1771957297.519633,19.165,14.288,0.014,33.470,29.88,0,0.000
1771957297.553249,19.394,14.151,0.013,33.560,29.80,0,0.000
1771957297.5864487,18.596,14.512,0.019,33.129,30.18,0,0.000
1771957297.6194744,18.721,14.229,0.012,32.965,30.34,0,0.000
1771957297.652724,18.973,14.209,0.014,33.198,30.12,0,0.000
1771957297.687021,19.766,14.433,0.028,34.231,29.21,0,0.000
1771957297.7192867,17.755,14.258,0.011,32.028,31.22,0,0.000
1771957297.752809,19.237,14.216,0.014,33.470,29.88,0,0.000
1771957297.7882993,20.970,14.449,0.015,35.436,28.22,0,0.000
1771957297.8193717,16.720,14.281,0.016,31.018,32.24,0,0.000
1771957297.8527644,18.994,14.323,0.016,33.335,30.00,0,0.000
1771957297.8860397,18.907,14.275,0.015,33.200,30.12,0,0.000
1771957297.919324,18.930,14.269,0.015,33.216,30.11,0,0.000
1771957297.953138,19.561,14.168,0.015,33.746,29.63,0,0.000
1771957297.985847,18.417,14.219,0.015,32.653,30.62,0,0.000
1771957298.0201492,19.923,14.292,0.016,34.234,29.21,0,0.000
1771957298.0527124,18.312,14.177,0.014,32.507,30.76,0,0.000
1771957298.0932379,24.420,16.010,0.023,40.458,24.72,0,0.000
1771957298.1191008,11.605,14.154,0.013,25.775,38.80,0,0.000
1771957298.1533372,19.492,14.670,0.017,34.181,29.26,0,0.000
1771957298.1861157,18.395,14.222,0.015,32.634,30.64,0,0.000
1771957298.219031,18.613,14.232,0.013,32.861,30.43,0,0.000
1771957298.2574587,24.078,14.266,0.021,38.369,26.06,0,0.000
1771957298.2871685,15.328,14.265,0.015,29.611,33.77,0,0.000
1771957298.3217092,19.761,14.678,0.036,34.484,29.00,0,0.000
1771957298.3526247,16.348,14.486,0.014,30.852,32.41,0,0.000
1771957298.3856046,18.687,14.221,0.013,32.923,30.37,0,0.000
1771957298.4201634,20.052,14.352,0.013,34.422,29.05,0,0.000
1771957298.4524777,18.145,14.103,0.009,32.260,31.00,0,0.000
1771957298.4860694,19.215,14.293,0.028,33.538,29.82,1,0.243
1771957298.5203376,18.984,14.381,0.025,33.394,29.95,1,0.271
1771957298.5554788,18.638,16.325,0.027,34.994,28.58,1,0.420
1771957298.5864167,16.362,14.339,0.026,30.731,32.54,1,0.517
1771957298.6207092,19.654,14.523,0.040,34.230,29.21,1,0.566
1771957298.6544197,19.029,14.545,0.044,33.622,29.74,1,0.614
1771957298.6882105,18.630,14.864,0.038,33.537,29.82,1,0.590
1771957298.723347,20.065,14.883,0.025,34.976,28.59,1,0.548
1771957298.7554193,17.687,14.300,0.024,32.014,31.24,1,0.552
1771957298.7909994,21.238,14.255,0.028,35.524,28.15,1,0.534
1771957298.8243659,18.861,14.416,0.027,33.306,30.02,1,0.489
1771957298.8541431,15.358,14.323,0.027,29.711,33.66,1,0.548
1771957298.886504,18.013,14.263,0.027,32.306,30.95,1,0.562
1771957298.9194002,18.561,14.221,0.026,32.811,30.48,1,0.576
1771957298.955404,19.922,15.997,0.027,35.948,27.82,1,0.569
1771957298.987874,18.001,14.374,0.026,32.404,30.86,1,0.593
1771957299.0223835,19.895,14.530,0.025,34.453,29.03,1,0.552
1771957299.0550187,17.735,14.765,0.062,32.565,30.71,1,0.545
1771957299.0865393,17.027,14.387,0.028,31.445,31.80,1,0.559
1771957299.1211638,20.324,14.218,0.027,34.572,28.93,1,0.527
1771957299.153531,18.139,14.145,0.026,32.313,30.95,1,0.569
1771957299.1859896,18.107,14.268,0.028,32.405,30.86,1,0.576
1771957299.2209558,20.560,14.321,0.028,34.911,28.64,1,0.548
1771957299.2530994,17.427,14.630,0.028,32.089,31.16,1,0.531
1771957299.286624,18.766,14.668,0.031,33.468,29.88,1,0.524
1771957299.3197753,18.818,14.251,0.022,33.093,30.22,1,0.534
1771957299.354651,20.195,14.576,0.040,34.815,28.72,1,0.510
1771957299.3879182,18.431,14.720,0.028,33.182,30.14,1,0.465
1771957299.419054,16.835,14.220,0.022,31.080,32.18,1,0.527
1771957299.4539359,20.351,14.426,0.039,34.819,28.72,1,0.527
1771957299.4892514,19.712,15.474,0.029,35.218,28.39,1,0.514
1771957299.519514,15.645,14.530,0.028,30.206,33.11,1,0.514
1771957299.5529103,19.117,14.190,0.028,33.337,30.00,1,0.472
1771957299.585866,18.620,14.248,0.028,32.899,30.40,1,0.448
1771957299.619089,18.846,14.291,0.028,33.167,30.15,1,0.461
1771957299.6523452,18.935,14.235,0.028,33.201,30.12,1,0.579
1771957299.6861918,19.298,14.367,0.040,33.709,29.67,1,0.663
1771957299.7193441,18.713,14.315,0.024,33.055,30.25,1,0.562
1771957299.7527344,19.177,14.131,0.024,33.334,30.00,1,0.527
1771957299.7859523,18.832,14.295,0.028,33.157,30.16,1,0.517
